ID,TARGET
1115,-0.04679376881630297
1202,-0.2401904591856183
1194,-0.19539044366887423
1084,0.17260012225342192
1135,0.3982828852788805
960,0.46697493408443336
1131,0.28094657347623253
996,0.0279517028572308
1085,0.24296270717035204
1063,0.19258992235642225
1035,0.271590556587134
997,0.3286467602058547
1042,-0.1345346208568176
954,-0.26015892794581214
1126,-0.1750068992828227
1122,0.022038121316930802
1167,0.0362576920708479
1125,0.437785510342788
1019,0.3503070648406767
982,0.06841619096881275
1175,0.040978352880830536
1083,-0.07720169548244328
1161,-0.5148165102054629
1061,-0.03254771569192028
1044,0.058825074719037154
948,0.07346605611143421
949,-0.40540986434228143
941,-0.04598487360423282
1001,0.01679841487171675
1190,-0.653417029296038
943,-0.15051595924090427
1011,-0.04592005355288484
975,0.10390614850589446
1213,0.20146546731489415
1127,0.13345968679866227
1039,-0.06973202342231308
1196,-0.26623943140143197
1171,-0.19299740941184193
2028,0.47858629982816936
1746,0.11433044011882201
1608,-0.013480127710156197
1356,-0.13449264387625504
2008,-0.024392906900511484
1390,-0.33982662471265784
1337,-0.006654535042053238
1830,0.18456924220550833
1217,-0.42880180918676936
2037,-0.018625264211045028
1989,0.05126448910326955
1984,-0.15669559170052222
2147,0.4224792763118348
1496,0.13191522631715794
1521,-0.10673174623930642
1935,-0.15576430059928695
1994,-0.054523540067363194
1389,0.672872345949333
1433,-0.25275638356224384
1371,0.2710931488086557
1469,-0.28609489734844407
1956,0.8183781683199052
1889,-0.0030754576445202074
1708,0.4677028909345527
2071,0.6073900809270445
1407,0.025422987932931657
1339,-0.17586946771733472
1582,-0.05137196459919641
1805,0.9640845533617639
1627,-0.2523331523215683
1570,-0.004772212591861322
1232,0.12367667058946666
2109,-0.10467798712609797
1663,0.551060537333032
1664,-0.22828041459286755
1590,-0.012343999515445427
1465,0.07964795780295938
1466,0.18482512040407115
1458,0.00504926572914422
1741,-0.02134546249788606
1245,0.06321257794675045
1444,-0.17639676071896204
1920,0.5431060358121947
1632,0.23584426493526
1439,-0.10537350940070496
1358,-0.16944498802003094
